# geogram Delaunay2d reference, generated by gen_delaunay_ref.cpp
# geogram version: b66d107
POINTS 1000
0x1.c32f804c69411p-1 0x1.637a8e123f7f8p-2
0x1.4601d683b20ecp-2 0x1.792fde980efdep-2
0x1.6705ace79a158p-1 0x1.0b08ad2345cc9p-1
0x1.26b2586c81a6bp-1 0x1.eaf351f0d8p-10
0x1.624f80bdcb0afp-1 0x1.8022d2e4e635ep-1
0x1.796d1d9bcc7bep-2 0x1.b5697673c3facp-1
0x1.ab14457dacbap-5 0x1.a2beac47fe43ap-1
0x1.312281d82a64p-6 0x1.244e0e258a7e2p-2
0x1.d8344ee783ceep-1 0x1.8c8da8c518373p-1
0x1.e93b44c2d8898p-3 0x1.8fde301ec0feep-1
0x1.ddd8d84489234p-2 0x1.10b9aee7ac32cp-2
0x1.0281ff969d80cp-2 0x1.55fa2f1be5ea4p-1
0x1.a47540fbee8cp-2 0x1.6c694c03ed81fp-1
0x1.82c389a3b60d8p-1 0x1.d12994f9ba02bp-1
0x1.7f8cf24be09abp-1 0x1.d51c12e94448ap-2
0x1.23c698c9e486ap-2 0x1.c51d184ed5afap-2
0x1.da12a3111e033p-1 0x1.4ecdd6997718dp-1
0x1.7ee3f79bf9ecbp-1 0x1.45fbbf352064cp-3
0x1.1f19acafb4862p-1 0x1.5f9ebd35d8e9ep-2
0x1.30b08e7d740f9p-1 0x1.3c8e42dd821bap-2
0x1.1f2f248aa4728p-4 0x1.bae039da6281ap-2
0x1.c312260f34c2p-5 0x1.b4ef0f642f8aap-1
0x1.4ea92e19f058dp-1 0x1.e3d95b18e8411p-1
0x1.5825cb997a604p-2 0x1.70adfdb8ba3a2p-2
0x1.70d0d8a3916ccp-2 0x1.2aa50b769fdecp-2
0x1.16a4f4ed4f708p-2 0x1.ea2dcf39172edp-1
0x1.46c7240644544p-2 0x1.b3d46686de121p-1
0x1.541a737e2273p-3 0x1.4dfa2fb6ed25p-4
0x1.f0fc0b1d7e086p-2 0x1.a12b854dd8db9p-1
0x1.48ea6d44e5486p-2 0x1.daa8281310278p-3
0x1.bac4a3d50b8afp-1 0x1.d1a147d2a2f9dp-1
0x1.63f943ea9627cp-2 0x1.f42dfac28219p-4
0x1.60250568ea314p-3 0x1.f6cd0c19376f4p-1
0x1.3aa2d90a02959p-1 0x1.7e527cb8ce284p-3
0x1.ba32275e1f15ep-1 0x1.53cfe1ff8ea92p-1
0x1.4eba0d4af4e4p-1 0x1.cbdd8840a7f18p-2
0x1.0897f075499f5p-1 0x1.229c35cb7f23ap-1
0x1.08b771e60b504p-2 0x1.574e4a979a8c8p-1
0x1.9e4b8f44ace89p-1 0x1.5e911a9901848p-3
0x1.a00f4f28ap-9 0x1.e6ac8ee161272p-2
0x1.e13cb84c7566p-3 0x1.30f0ee758c2f6p-1
0x1.69fb20854dc16p-1 0x1.635cd35ab6fa4p-2
0x1.29d800aec368p-2 0x1.55bd6636a7cfcp-1
0x1.cf731f29e0c14p-3 0x1.bd20554f4cdc4p-3
0x1.c778f24d168b8p-4 0x1.141f32d017bbdp-1
0x1.872fff3f0c341p-1 0x1.65307506a1152p-1
0x1.a62c6717c6f74p-3 0x1.13bb3a847fd78p-2
0x1.5a1541e4c3437p-1 0x1.cb65c2d81cd3ap-2
0x1.0b2c4726c29cp-7 0x1.e95960ec4606bp-1
0x1.cdfcaf88075cp-7 0x1.15331de786f7bp-1
0x1.2349e94deb55ep-2 0x1.3742a2d0e5e7ep-2
0x1.fffc2db8443d8p-4 0x1.0054ad55055p-4
0x1.847058eea2bep-6 0x1.49f99ad566883p-1
0x1.350d405802a46p-2 0x1.4958699b7558p-8
0x1.db653c47c2aadp-1 0x1.412167417e49ep-1
0x1.b640ff8f7c9eep-2 0x1.4e9b42ad6ab8ep-2
0x1.8d90e1b858d98p-3 0x1.6e34791a4f98ap-2
0x1.dbc40f9822704p-2 0x1.c980366ea8933p-1
0x1.3da717fe24a2p-1 0x1.197f007eea7d2p-1
0x1.0328cc559781ep-2 0x1.37137d29315eap-1
0x1.356ef6b70c5dfp-1 0x1.225787c73f888p-4
0x1.f71cd6a8a1e73p-1 0x1.9e611dd29ae02p-2
0x1.3a1ffc280073p-4 0x1.53ad91727e16p-4
0x1.5696db615029p-2 0x1.83ec71ca9656p-2
0x1.1f4221261c982p-2 0x1.0730cb35701a8p-2
0x1.45c928875520bp-1 0x1.06acf11b64daap-2
0x1.9cc8e6784949ap-2 0x1.a00c2c4125ef6p-1
0x1.20ab0b59edd8p-4 0x1.922ef5f56ad94p-3
0x1.ad0dd2c2787edp-1 0x1.ea5d1d19eae08p-3
0x1.f5673f1d9a1c4p-3 0x1.848b3517b5b3p-1
0x1.c3a0bfe3a04e9p-1 0x1.330f3dd9c1123p-1
0x1.dfb1a23dcf98p-6 0x1.a35e9959a5433p-1
0x1.fb820dc99d96ep-2 0x1.94a012c82355fp-1
0x1.732d5d45e8bd4p-3 0x1.4184488257b77p-1
0x1.9fe58a2b42758p-1 0x1.aeff4b31ab2a8p-3
0x1.6923701ee4956p-2 0x1.bd0898504dad4p-3
0x1.61b4b166d94bap-1 0x1.41413cd196e15p-1
0x1.435f79976486p-5 0x1.2b71d76445p-8
0x1.30548cec351d8p-4 0x1.d0c7978b9ea87p-1
0x1.9af688f25aa18p-4 0x1.713d59d6bb1b8p-4
0x1.d4e2d348e0bp-4 0x1.20b35845052p-7
0x1.39ec37e7c5f9cp-1 0x1.63e27621696b9p-1
0x1.000811a2ce5c6p-1 0x1.8f2c4385e311cp-3
0x1.06c4d67675e3p-4 0x1.b2d8a08c8c05fp-1
0x1.e158f43b63deap-1 0x1.6180963d33a6ap-2
0x1.06f9aa8221734p-1 0x1.492c9dc3a8d55p-1
0x1.5930a3beffa72p-1 0x1.5571d89cc43cep-2
0x1.30c42d6e7b29ep-1 0x1.d59d9314144dap-1
0x1.b84dd901a0f79p-1 0x1.bb87b44988dep-3
0x1.fc951c99d2fdp-5 0x1.9657ed90b00a8p-4
0x1.e3bff7cd973cap-1 0x1.8e3c662d9d86ep-1
0x1.3a4345dce9d28p-3 0x1.8179e07f76c26p-2
0x1.bebc0521cda67p-1 0x1.3de2eac50572p-4
0x1.60f0822d5e9d5p-1 0x1.f50e50ca498fap-1
0x1.43e6889aed2dcp-3 0x1.793e985578a41p-1
0x1.53eafe28c5efp-5 0x1.346878e3006b4p-1
0x1.dabd9992ec76ap-1 0x1.de74d884b7e85p-1
0x1.2890642f03edp-3 0x1.f3a6961a04b9p-5
0x1.b316762e48ae2p-1 0x1.4fa3ee43dcc71p-1
0x1.b5ee537cc24e2p-1 0x1.ee381175bcf76p-1
0x1.fa83850c0de94p-1 0x1.0846cea847ap-1
0x1.1911f9b558ddp-5 0x1.5187c4328d051p-1
0x1.0e4305eaad6c4p-2 0x1.1af67ec07471dp-1
0x1.8fd98971bf87bp-1 0x1.c72c67b62739p-5
0x1.e6f624f3f1294p-1 0x1.a753115d1683p-4
0x1.eae4d19de6b85p-1 0x1.ea2c60374993cp-2
0x1.dec8acbb4b3e2p-2 0x1.1f33883b324c5p-1
0x1.8ed0f335d4964p-3 0x1.777fe10a0fe78p-1
0x1.624c75f3ceaeep-2 0x1.9eaba80fbb104p-1
0x1.fbb7b333f62a8p-2 0x1.eb887e12ef862p-1
0x1.8ac96967f9e1p-1 0x1.c4483075d941p-5
0x1.9bea94c7f9974p-2 0x1.d6a57a3cd03fp-2
0x1.9873d60c9f089p-1 0x1.a3bb8eea14ce2p-1
0x1.a028deab1da6ap-2 0x1.b20d630ed7dp-5
0x1.bebc67bdc958p-6 0x1.118f1e637403p-3
0x1.c7e894e8ce583p-1 0x1.8ac7af3af7d1p-5
0x1.0b6607ba98b9p-3 0x1.2c0fb82b16e7cp-3
0x1.4438c314143bp-3 0x1.dd61297814ep-2
0x1.29b2131848ffcp-3 0x1.0ab0e4e500ee6p-2
0x1.94713285beca9p-1 0x1.ef4b6317d6728p-4
0x1.c1feebf74bb6ep-2 0x1.db02b544c706p-6
0x1.9ea7eb5e529p-5 0x1.1dcb8939df8fp-4
0x1.55b7156c1c0d4p-3 0x1.bffd1d24e19a7p-1
0x1.e128c3df3fd48p-3 0x1.fd1e930dc2d35p-1
0x1.8523d961365c1p-1 0x1.eac101a9d9e3p-4
0x1.4f941d9f7a59bp-1 0x1.6bb8eb0d0a676p-2
0x1.c1cf19ec476b7p-1 0x1.95e241c030432p-2
0x1.1c773f04c7779p-1 0x1.d256943524676p-2
0x1.3b071f2ba477p-5 0x1.a16defe1e70e8p-3
0x1.7d7924b70abb4p-1 0x1.b62d7923d3a68p-3
0x1.19cc20bc48a24p-2 0x1.422d785eddf4p-3
0x1.4e6cf6f0ff588p-1 0x1.c8803efd5fde4p-1
0x1.98981f1654556p-1 0x1.b447454dd0392p-2
0x1.8d9ff1a3be78cp-1 0x1.d18c2ecb13cdbp-1
0x1.98aa66a79c862p-1 0x1.7b01fb10e02cp-7
0x1.be3ae8bc09fd6p-2 0x1.0094e83b9e4d4p-3
0x1.719189d83d856p-2 0x1.e186b1ec28624p-3
0x1.b0c706ba78a9cp-3 0x1.80c85e2dca88cp-3
0x1.dcdfe8376725fp-1 0x1.4c2e4a632f2cap-1
0x1.53db8546089fdp-1 0x1.668f13d56c281p-1
0x1.7d2e52a783c08p-4 0x1.82240235eadb5p-1
0x1.f446c07130d4bp-1 0x1.c15e952ab77aep-1
0x1.ed63d77109fc4p-3 0x1.1f9b541f5e0bp-5
0x1.74cb1afed41a6p-1 0x1.c4412e088372fp-1
0x1.9e771f9b19888p-1 0x1.97d9ce4f24563p-1
0x1.74d9b5303f586p-2 0x1.bb0c8445ba8c4p-3
0x1.974dc203f673bp-1 0x1.603b9355238c9p-1
0x1.38e067ac0dff7p-1 0x1.5b848e74de2dap-2
0x1.95d525ebb3afcp-3 0x1.8c5e1a5616ac2p-1
0x1.adefdb5e9642p-1 0x1.548bd8dab6a68p-3
0x1.dc7ad43af3233p-1 0x1.95908301ff048p-3
0x1.4e72836e38acp-1 0x1.e9c5e71846798p-1
0x1.39d12319580ap-5 0x1.3e7324ee54bfap-2
0x1.3b11965dfe544p-2 0x1.a209495c6c3fp-5
0x1.31121c187241p-2 0x1.8a4ee99cebcb4p-1
0x1.4bcb1df231c33p-1 0x1.4ade34a539207p-1
0x1.003cde8a7b93p-2 0x1.05b6cfec9468bp-1
0x1.2115249b225bp-3 0x1.1a2e8d1343414p-3
0x1.9dbc61f56086cp-2 0x1.855d2a70110f2p-2
TRIANGLES 1978
0 45 880
0 128 993
0 174 343
0 240 816
0 343 128
0 643 240
0 816 45
0 880 361
0 993 643
1 117 462
1 159 269
1 253 159
1 269 508
1 462 253
1 508 117
2 433 842
2 441 433
2 550 904
2 684 441
2 842 550
2 904 684
3 23 480
3 151 757
3 309 355
3 355 151
3 480 309
3 757 23
4 210 445
4 445 940
4 553 585
4 585 210
4 725 553
4 940 725
5 48 958
5 284 48
5 596 284
5 958 596
6 300 793
6 663 990
6 762 300
6 793 663
6 879 960
6 960 762
6 990 879
7 92 789
7 789 836
7 836 92
8 335 549
8 549 694
8 654 335
8 694 806
8 806 654
9 278 611
9 354 278
9 371 872
9 611 371
9 872 354
10 151 355
10 355 779
10 370 923
10 779 370
10 923 151
11 143 943
11 185 143
11 277 185
11 532 777
11 777 277
11 943 532
12 55 785
12 175 830
12 439 651
12 640 175
12 651 640
12 785 439
12 830 55
13 532 997
13 632 777
13 777 532
13 997 632
14 182 648
14 280 182
14 349 749
14 648 349
14 749 280
15 76 110
15 110 240
15 122 76
15 240 643
15 643 993
15 993 122
16 54 216
16 178 589
16 216 178
16 589 750
16 750 877
16 877 54
17 20 819
17 383 20
17 409 804
17 494 409
17 804 383
17 813 494
17 819 984
17 984 813
18 170 276
18 276 582
18 318 492
18 492 170
18 582 318
19 149 803
19 231 149
19 416 231
19 803 416
20 186 548
20 383 748
20 434 819
20 548 434
20 748 186
21 26 75
21 75 526
21 526 710
21 710 841
21 841 26
22 95 457
22 279 319
22 289 552
22 319 338
22 338 289
22 457 279
22 552 95
23 435 480
23 757 874
23 874 435
24 329 937
24 637 645
24 645 329
24 820 637
24 937 820
25 126 427
25 145 419
25 419 787
25 427 145
25 787 126
26 680 75
26 692 705
26 705 680
26 841 692
27 111 781
27 195 834
27 590 111
27 636 195
27 677 590
27 781 636
27 834 677
28 257 896
28 715 865
28 865 257
28 896 715
29 142 666
29 367 142
29 440 517
29 517 367
29 666 440
30 331 653
30 355 661
30 471 779
30 653 471
30 661 331
30 779 355
31 148 764
31 577 755
31 737 874
31 755 148
31 757 577
31 764 737
31 874 757
32 575 790
32 587 604
32 604 575
32 633 997
32 790 633
32 997 587
33 159 344
33 269 159
33 344 743
33 483 794
33 743 483
33 794 269
34 344 459
34 402 670
34 438 539
34 459 402
34 539 344
34 670 438
35 112 994
35 191 377
35 377 112
35 429 191
35 994 429
36 97 990
36 118 499
36 297 929
36 499 502
36 502 297
36 756 118
36 929 97
36 990 756
37 88 252
37 96 922
37 173 88
37 252 800
37 461 173
37 625 461
37 800 96
37 922 625
38 139 601
38 350 399
38 399 139
38 601 758
38 758 928
38 928 350
39 301 305
39 305 527
39 314 301
39 527 314
40 228 885
40 262 639
40 378 753
40 406 697
40 639 378
40 697 262
40 753 228
40 885 406
41 44 265
41 265 961
41 621 44
41 709 621
41 961 709
42 361 890
42 406 455
42 455 676
42 676 361
42 697 406
42 890 697
43 294 369
43 369 872
43 374 574
43 405 374
43 542 688
43 574 654
43 654 542
43 688 294
43 872 405
44 352 624
44 542 265
44 621 646
44 624 688
44 646 352
44 688 542
45 378 639
45 622 880
45 639 622
45 816 378
46 257 865
46 285 368
46 368 390
46 390 851
46 851 257
46 865 285
47 84 833
47 102 84
47 225 102
47 330 225
47 833 330
48 228 958
48 244 885
48 284 244
48 885 228
49 154 761
49 609 154
49 761 609
50 189 525
50 421 189
50 525 883
50 815 421
50 883 815
51 150 750
51 545 899
51 551 150
51 568 545
51 589 568
51 750 589
51 899 551
52 119 336
52 147 775
52 336 461
52 461 147
52 775 119
53 66 496
53 234 731
53 238 66
53 241 396
53 396 234
53 496 241
53 731 970
53 970 238
54 267 216
54 464 478
54 478 267
54 877 947
54 947 464
55 185 785
55 425 185
55 830 425
56 221 521
56 268 776
56 273 221
56 430 946
56 521 268
56 733 273
56 776 430
56 946 733
57 155 625
57 625 922
57 655 980
57 922 655
57 980 155
58 202 286
58 286 384
58 384 828
58 588 917
58 828 588
58 917 202
59 161 859
59 614 988
59 745 161
59 831 860
59 859 831
59 860 614
59 988 745
60 161 474
60 280 606
60 474 703
60 606 859
60 703 968
60 859 161
60 968 280
61 143 235
61 235 900
61 881 943
61 900 881
61 943 143
62 71 706
62 212 942
62 431 212
62 447 71
62 706 431
62 942 447
63 290 863
63 301 314
63 314 350
63 350 928
63 376 301
63 758 290
63 863 376
63 928 758
64 423 919
64 558 628
64 628 423
64 919 558
65 167 497
65 172 288
65 288 711
65 497 172
65 524 829
65 681 524
65 711 681
65 783 167
65 829 783
66 238 359
66 357 599
66 359 357
66 599 496
67 292 505
67 505 771
67 520 292
67 771 520
68 217 693
68 410 770
68 510 840
68 693 410
68 770 510
68 822 217
68 840 822
69 208 957
69 388 208
69 394 670
69 402 388
69 670 402
69 957 394
70 179 970
70 197 179
70 381 197
70 731 858
70 858 381
70 970 731
71 145 635
71 447 145
71 635 706
72 100 217
72 217 822
72 620 100
72 761 620
72 822 843
72 843 761
73 199 766
73 619 199
73 731 619
73 766 858
73 858 731
74 417 504
74 504 833
74 833 991
74 991 417
75 382 526
75 680 700
75 700 382
76 113 110
76 117 113
76 122 403
76 403 462
76 462 117
77 301 376
77 305 301
77 376 992
77 667 305
77 992 667
78 175 640
78 333 506
78 506 926
78 640 333
78 800 175
78 926 800
79 154 609
79 337 899
79 408 876
79 545 568
79 568 408
79 609 337
79 876 154
79 899 545
80 136 210
80 209 136
80 210 585
80 573 721
80 585 573
80 721 209
81 91 139
81 139 685
81 571 91
81 685 732
81 732 571
82 87 203
82 203 247
82 225 287
82 247 902
82 281 225
82 650 281
82 902 650
83 141 226
83 224 141
83 226 649
83 356 224
83 531 356
83 649 531
84 102 526
84 223 833
84 382 223
84 526 382
85 209 985
85 319 209
85 338 319
85 449 338
85 985 449
86 145 146
86 146 536
86 443 613
86 536 935
86 613 635
86 631 443
86 635 145
86 935 631
87 138 941
87 272 203
87 941 272
88 173 456
88 194 252
88 456 194
89 94 132
89 132 669
89 200 468
89 260 554
89 468 94
89 554 200
89 669 260
90 227 308
90 308 364
90 364 621
90 572 795
90 621 572
90 795 227
91 173 518
91 420 456
91 456 173
91 518 601
91 571 420
91 601 139
92 215 782
92 782 834
92 834 999
92 836 215
92 999 789
93 671 699
93 699 988
93 839 671
93 966 839
93 988 966
94 184 132
94 468 982
94 982 184
95 135 726
95 230 457
95 444 230
95 552 875
95 726 444
95 875 135
96 192 358
96 358 922
96 506 551
96 551 773
96 773 192
96 800 801
96 801 506
97 109 915
97 317 730
97 730 990
97 738 109
97 915 317
97 929 738
98 391 562
98 562 762
98 712 391
98 762 960
98 960 965
98 965 712
99 263 861
99 378 816
99 812 263
99 816 812
99 861 378
100 620 855
100 693 217
100 855 693
101 134 538
101 538 590
101 590 677
101 677 952
101 701 134
101 952 701
102 225 281
102 281 710
102 710 526
103 212 431
103 361 936
103 431 361
103 893 212
103 936 893
104 293 794
104 321 433
104 375 891
104 433 293
104 794 375
104 891 321
105 500 686
105 514 500
105 565 514
105 686 565
106 299 955
106 315 523
106 340 488
106 488 930
106 523 299
106 930 315
106 955 340
107 131 600
107 346 131
107 600 682
107 682 346
108 183 913
108 363 367
108 367 821
108 802 183
108 821 802
108 913 363
109 738 909
109 909 915
110 113 812
110 812 816
110 816 240
111 538 814
111 590 538
111 679 684
111 684 781
111 814 679
112 205 694
112 377 894
112 549 994
112 694 549
112 894 205
113 117 512
113 448 495
113 495 812
113 512 932
113 932 448
114 316 563
114 563 978
114 682 316
114 978 682
115 291 634
115 326 291
115 634 943
115 660 326
115 718 660
115 881 718
115 943 881
116 249 520
116 520 771
116 524 681
116 681 866
116 771 805
116 805 524
116 866 249
117 508 512
118 417 499
118 452 417
118 756 452
119 270 336
119 409 494
119 494 270
119 775 804
119 804 409
120 154 888
120 528 674
120 674 855
120 855 154
120 876 528
120 888 876
121 422 676
121 447 704
121 626 447
121 676 626
121 704 422
122 140 642
122 642 403
122 696 140
122 993 696
123 337 822
123 414 450
123 450 337
123 652 414
123 822 840
123 840 652
124 581 656
124 607 707
124 656 907
124 707 581
124 846 607
124 907 846
125 245 818
125 405 424
125 424 245
125 818 405
126 166 213
126 213 536
126 536 427
126 787 914
126 914 166
127 555 844
127 644 763
127 690 975
127 754 555
127 763 754
127 844 690
127 975 644
128 343 848
128 848 993
129 191 742
129 377 191
129 742 894
129 894 377
130 236 628
130 362 236
130 558 792
130 628 558
130 792 362
131 133 489
131 346 971
131 489 884
131 870 905
131 884 600
131 905 133
131 971 870
132 184 188
132 188 669
133 564 838
133 838 489
133 905 564
134 277 814
134 701 277
134 814 538
135 827 857
135 857 726
135 875 827
136 209 319
136 319 669
136 669 683
136 683 808
136 808 210
137 226 618
137 338 449
137 449 649
137 618 338
137 649 226
138 322 617
138 603 941
138 617 603
138 673 719
138 719 322
139 320 791
139 399 320
139 791 685
140 229 642
140 696 229
141 224 886
141 618 226
141 735 987
141 886 735
141 987 618
142 363 869
142 367 363
142 513 907
142 869 513
142 907 666
143 185 425
143 418 235
143 425 418
144 268 967
144 484 268
144 967 484
145 427 146
145 447 419
146 427 536
147 383 775
147 461 625
147 625 845
147 845 383
148 199 764
148 398 817
148 755 398
148 766 199
148 817 766
149 231 911
149 410 803
149 591 770
149 770 410
149 911 591
150 551 877
150 877 750
151 515 757
151 923 515
152 327 937
152 445 871
152 567 445
152 808 327
152 871 808
152 937 567
153 345 769
153 452 756
153 584 452
153 663 345
153 756 663
153 769 584
154 620 761
154 855 620
154 876 888
155 845 625
155 980 845
156 237 835
156 286 237
156 323 987
156 780 323
156 835 780
156 987 286
157 229 696
157 343 969
157 696 343
157 908 229
157 969 908
158 177 421
158 421 425
158 425 830
158 440 177
158 689 440
158 830 689
159 253 959
159 959 344
160 241 825
160 475 927
160 638 475
160 825 882
160 882 638
160 927 241
161 699 474
161 745 699
162 408 568
162 568 589
162 589 968
162 703 408
162 968 703
163 213 852
163 313 948
163 401 910
163 852 401
163 910 313
163 948 213
164 346 682
164 353 535
164 535 971
164 682 353
164 971 346
165 328 784
165 353 786
165 522 868
165 547 328
165 784 353
165 786 522
165 868 547
166 295 695
166 695 852
166 852 213
166 914 295
167 556 497
167 722 556
167 783 788
167 788 722
168 275 498
168 472 275
168 498 583
168 583 641
168 641 472
169 380 469
169 469 703
169 671 839
169 703 671
169 839 380
170 283 276
170 486 850
170 492 486
170 850 283
171 280 749
171 304 751
171 339 782
171 749 339
171 751 280
171 782 304
172 497 672
172 672 288
173 461 518
174 340 760
174 760 955
174 810 340
174 955 969
174 969 343
175 307 830
175 800 821
175 821 307
176 208 388
176 229 908
176 388 402
176 402 959
176 642 229
176 908 208
176 959 642
177 189 421
177 440 826
177 826 189
178 182 280
178 216 182
178 280 968
178 968 589
179 197 519
179 519 970
180 190 537
180 227 795
180 537 901
180 755 227
180 795 190
180 901 755
181 522 920
181 546 868
181 868 522
181 892 938
181 920 892
181 938 546
182 216 648
183 598 913
183 802 598
184 465 188
184 982 465
185 277 785
186 748 752
186 752 548
187 231 416
187 233 231
187 416 728
187 514 565
187 565 233
187 728 514
188 465 714
188 683 669
188 714 808
188 808 683
189 479 995
189 826 479
189 995 525
190 572 537
190 795 572
191 328 983
191 429 328
191 983 742
192 773 837
192 837 358
193 265 542
193 542 954
193 806 961
193 954 806
193 961 265
194 348 913
194 420 348
194 456 420
194 598 252
194 913 598
195 636 734
195 734 999
195 999 834
196 573 854
196 721 573
196 819 721
196 854 984
196 984 819
197 381 454
197 454 915
197 915 519
198 243 690
198 248 243
198 300 248
198 690 956
198 933 300
198 956 933
199 619 764
200 554 595
200 595 468
201 225 330
201 330 504
201 417 503
201 503 225
201 504 417
202 237 286
202 510 237
202 652 840
202 840 510
202 917 652
203 272 247
204 354 369
204 368 986
204 369 744
204 744 368
204 986 354
205 543 918
205 690 844
205 709 694
205 844 709
205 894 921
205 921 543
206 215 715
206 298 304
206 304 782
206 715 896
206 782 215
206 896 298
207 249 873
207 292 520
207 302 423
207 423 292
207 520 249
207 873 302
208 299 523
208 523 957
208 908 299
209 721 765
209 765 985
210 808 871
210 871 445
211 242 516
211 288 672
211 305 288
211 332 470
211 470 305
211 516 662
211 662 332
211 672 242
212 893 942
213 360 536
213 948 360
214 246 385
214 261 763
214 385 261
214 763 246
215 836 715
216 267 349
216 349 648
218 608 712
218 629 608
218 712 965
218 766 629
218 858 766
218 965 858
219 220 415
219 325 862
219 415 325
219 431 220
219 798 431
219 862 798
220 393 579
220 431 706
220 451 912
220 579 451
220 706 393
220 912 415
221 233 565
221 273 233
221 565 678
221 678 521
222 294 540
222 369 294
222 540 744
222 744 369
223 297 502
223 382 700
223 502 833
223 700 297
224 356 752
224 752 845
224 767 886
224 845 767
225 503 287
227 577 308
227 755 577
228 753 958
230 387 432
230 407 457
230 432 407
230 444 736
230 736 387
231 233 342
231 342 911
232 233 273
232 272 941
232 273 733
232 342 233
232 389 272
232 487 342
232 570 487
232 733 389
232 941 570
234 396 453
234 453 731
235 418 900
236 256 963
236 362 597
236 597 256
236 963 628
237 510 770
237 770 835
238 519 909
238 705 359
238 909 705
238 970 519
239 263 495
239 378 861
239 448 753
239 495 448
239 753 378
239 861 263
241 496 825
241 927 396
242 672 516
243 248 975
243 975 690
244 284 575
244 291 365
244 365 885
244 575 291
245 335 818
245 424 872
245 429 994
245 549 335
245 784 429
245 872 784
245 994 549
246 391 559
246 559 385
246 644 391
246 763 644
247 272 946
247 430 902
247 946 430
248 300 762
248 762 944
248 944 975
249 630 873
249 866 630
250 281 650
250 306 925
250 650 306
250 710 281
250 925 710
251 488 962
251 903 930
251 930 488
251 962 903
252 598 802
252 802 800
253 403 642
253 462 403
253 642 959
254 387 811
254 432 387
254 544 432
254 811 544
255 524 607
255 607 846
255 829 524
255 846 829
256 486 727
256 505 963
256 597 486
256 727 505
257 746 896
257 851 746
258 562 739
258 739 951
258 762 562
258 944 762
258 951 944
259 287 530
259 530 615
260 466 849
260 669 466
260 849 931
260 931 554
261 385 511
261 511 555
261 555 754
261 754 763
262 622 639
262 697 622
263 812 495
264 446 473
264 473 577
264 515 796
264 577 515
264 796 446
266 412 484
266 484 967
266 664 412
266 967 664
267 339 749
267 372 339
267 478 952
267 749 349
267 952 372
268 484 841
268 521 967
268 841 925
268 925 776
269 605 508
269 794 897
269 897 605
270 290 691
270 494 972
270 691 336
270 972 290
271 444 726
271 726 857
271 736 444
271 809 736
271 857 979
271 979 809
272 389 946
274 309 831
274 331 661
274 653 331
274 661 309
274 831 653
275 472 889
275 534 498
275 798 534
275 889 798
276 283 509
276 509 602
276 602 582
277 439 785
277 478 439
277 701 478
277 777 814
278 354 986
278 557 611
278 916 557
278 986 916
279 397 466
279 457 397
279 466 319
280 298 606
280 751 298
282 285 865
282 321 891
282 713 864
282 772 285
282 864 321
282 865 713
282 891 772
283 850 910
283 910 995
283 995 509
284 596 790
284 790 575
285 772 870
285 870 977
285 977 368
286 886 384
286 987 886
287 503 769
287 769 945
287 945 530
288 395 711
288 481 964
288 964 395
289 338 618
289 618 987
289 720 552
289 987 720
290 740 863
290 758 691
290 972 740
291 326 365
291 575 604
291 604 634
292 423 628
292 628 963
292 963 505
293 392 541
293 433 392
293 541 658
293 658 794
294 688 976
294 976 540
295 660 695
295 702 729
295 729 660
295 914 702
296 396 566
296 460 768
296 463 580
296 566 966
296 580 396
296 768 463
296 966 988
296 988 460
297 700 929
298 653 606
298 746 797
298 751 304
298 797 653
298 896 746
299 908 969
299 969 955
300 933 793
302 311 423
302 873 311
303 448 627
303 596 958
303 627 723
303 723 596
303 753 448
303 958 753
305 470 527
305 490 725
305 667 934
305 725 637
305 934 490
306 430 776
306 650 430
306 776 925
307 367 517
307 517 853
307 689 830
307 821 367
307 853 689
308 426 364
308 577 426
309 386 860
309 480 386
309 661 355
309 860 831
310 325 847
310 847 924
310 862 325
310 924 862
311 641 919
311 873 964
311 919 423
311 964 641
312 357 692
312 413 824
312 599 357
312 692 413
312 824 599
313 373 948
313 850 989
313 910 850
313 989 373
314 399 350
314 527 533
314 533 399
315 467 523
315 759 920
315 903 759
315 920 467
315 930 903
316 489 612
316 600 884
316 612 670
316 670 563
316 682 600
316 884 489
317 454 879
317 879 730
317 915 454
318 582 805
318 805 492
319 466 669
320 324 586
320 399 647
320 586 791
320 647 324
321 842 433
321 864 842
322 719 617
323 458 939
323 552 720
323 720 987
323 780 458
323 939 552
324 647 950
324 662 708
324 708 586
324 950 662
325 415 912
325 451 847
325 912 451
326 660 729
326 729 365
327 714 937
327 808 714
328 429 784
328 547 983
329 567 937
329 637 725
329 645 637
329 725 567
330 833 504
332 561 470
332 662 950
332 950 561
333 640 651
333 651 947
333 877 506
333 947 877
334 373 832
334 657 935
334 832 981
334 935 373
334 981 657
335 374 818
335 574 374
335 654 574
336 518 461
336 691 518
337 450 899
337 609 843
337 843 822
339 372 834
339 834 782
340 810 488
340 955 760
341 603 617
341 617 895
341 823 603
341 895 823
342 487 570
342 570 911
343 696 848
344 539 743
344 959 459
345 663 793
345 747 945
345 774 747
345 793 774
345 945 769
347 436 852
347 616 436
347 695 718
347 718 900
347 852 695
347 900 616
348 404 913
348 420 571
348 571 732
348 732 404
351 362 924
351 507 597
351 597 362
351 847 507
351 924 847
352 426 577
352 473 624
352 577 473
352 646 426
353 682 786
353 784 535
